group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
1,2024-01-01 00:00:00,1185.979,3574.3066945719825,1763.8038663129244,0.14180934199741355,True,True
1,2024-01-01 01:00:00,419.432,3648.720633500601,1339.3303370004717,0.29868732532446546,True,True
1,2024-01-01 02:00:00,28.926,3523.7932292224205,969.0514300337705,0.0812364338567645,True,True
1,2024-01-01 03:00:00,57.852999999999994,3562.8979004832054,1256.5896245341337,0.12176030759590434,True,True
1,2024-01-01 04:00:00,0.0,3490.1186937211105,1240.3846711854355,0.04639465327385495,True,True
1,2024-01-01 05:00:00,0.0,3473.2695263726837,404.9031959242111,0.025213326047964224,True,True
1,2024-01-01 06:00:00,0.0,3459.3533458187017,344.9957859603296,0.0043420497911055966,True,True
1,2024-01-01 07:00:00,0.0,3461.708730810915,429.5960962107671,0.006609664112196433,True,True
1,2024-01-01 08:00:00,0.0,3458.515484451605,321.9096256737837,0.003294947382125894,True,True
1,2024-01-01 09:00:00,0.0,3460.810242360095,320.62776669483617,0.004529302149124959,True,True
1,2024-01-01 10:00:00,0.0,3461.604178773861,0.0,0.0048213349314037484,True,True
1,2024-01-01 11:00:00,0.0,3462.7085420457292,25.22610387653395,0.005774706108086772,True,True
1,2024-01-01 12:00:00,0.0,3471.133159327134,461.0641572588922,0.016271228494984132,True,True
1,2024-01-01 13:00:00,0.0,3481.9473881325575,439.2223735391202,0.03299053018650617,True,True
1,2024-01-01 14:00:00,0.0,3589.371963617899,989.423352853288,0.12886470465322203,True,True
1,2024-01-01 15:00:00,0.0,3722.396537172297,1517.0713788874566,0.1729198050090357,True,True
1,2024-01-01 16:00:00,564.063,3884.236919143268,2926.3356758129867,0.22580008280816993,True,True
1,2024-01-01 17:00:00,2169.474,8378.42561134739,6731.402342069613,0.7572163110447667,False,True
1,2024-01-01 18:00:00,3355.4530000000004,11975.799218835082,10501.319692120776,0.9764832987869039,False,True
1,2024-01-01 19:00:00,4237.705,15197.349205711844,11828.666450724573,0.9984270574962184,False,True
1,2024-01-01 20:00:00,5973.283999999999,16077.261760811025,13239.271466263339,0.997066034047448,False,True
1,2024-01-01 21:00:00,8330.779,17336.738275058484,15053.344004654757,0.9988957622878913,False,True
1,2024-01-01 22:00:00,12293.684,17926.029273667955,17153.622402452,0.9980916537442458,False,True
1,2024-01-01 23:00:00,16140.884000000002,18802.526648744162,18386.90346803352,0.9986447785000891,False,True
1,2024-01-02 00:00:00,16126.421,19246.9224269875,18888.293234937133,0.998749446023277,False,True
1,2024-01-02 01:00:00,17731.832,18849.099379734704,19058.88385109249,0.9991871352570032,False,True
1,2024-01-02 02:00:00,18961.2,19440.049240676875,19335.38084549221,0.9995871243405056,False,True
1,2024-01-02 03:00:00,20031.474,19778.734635113684,19532.29783196603,0.9992810776042603,False,True
1,2024-01-02 04:00:00,20349.663,20051.030864537872,19648.42868064831,0.9964869260470565,False,True
1,2024-01-02 05:00:00,21043.895,19827.183930263072,19294.618038915894,0.998927401670943,False,True
1,2024-01-02 06:00:00,21101.747,19608.840561703055,18894.216161283184,0.9986917886303374,False,True
1,2024-01-02 07:00:00,21087.284,19585.35935186252,19285.43271873173,0.9977100253720794,False,True
1,2024-01-02 08:00:00,21145.137,19647.145262818056,19561.20996701042,0.9986149592781123,False,True
1,2024-01-02 09:00:00,20754.632,19473.288349202714,19411.669289067733,0.9981040992613995,False,True
1,2024-01-02 10:00:00,20465.368,18810.491746243835,18420.368237087565,0.9985886088566033,False,True
1,2024-01-02 11:00:00,20783.558,18798.175674491387,18357.276629896598,0.9934948408900558,False,True
1,2024-01-02 12:00:00,19901.305,18542.774047216277,17780.157011596202,0.9837100245825231,False,True
1,2024-01-02 13:00:00,19568.653,18285.06094866615,17723.468934485012,0.9931899171125329,False,True
1,2024-01-02 14:00:00,17312.4,18079.225375124064,17572.676135327012,0.9894318165996683,False,True
1,2024-01-02 15:00:00,15822.695,17322.076944114782,16114.502051906049,0.9963836759261869,False,True
1,2024-01-02 16:00:00,15287.558,16879.438520519627,15892.096168071543,0.993977104030065,False,True
1,2024-01-02 17:00:00,14130.505,15990.681086017301,14495.34772490307,0.995023919075594,False,True
1,2024-01-02 18:00:00,17645.053,14442.297137452153,13295.38809512724,0.9976229722467965,False,True
1,2024-01-02 19:00:00,16762.8,14528.889118039742,12764.84283290142,0.9990560515626826,False,True
1,2024-01-02 20:00:00,8099.368,13660.78008634083,11655.862214759914,0.9983840972374752,False,True
1,2024-01-02 21:00:00,8460.947,12056.739573447425,10372.647921263295,0.996517478431531,False,True
1,2024-01-02 22:00:00,4917.474,11119.301861565367,9100.66722131961,0.9901476238683505,False,True
1,2024-01-02 23:00:00,3297.6,11095.471188287285,9539.8934650278,0.9967419024542504,False,True
1,2024-01-03 00:00:00,1070.274,11277.336146903817,8990.377160642742,0.9916987609076141,False,True
1,2024-01-03 01:00:00,520.674,10035.285196184494,7320.155676545067,0.9719966324024771,False,True
1,2024-01-03 02:00:00,853.3260000000001,10086.690688427085,7692.392698108646,0.9612010056703804,False,True
1,2024-01-03 03:00:00,491.747,9945.56818242282,7559.830378668565,0.9028288351902323,False,True
1,2024-01-03 04:00:00,520.674,9971.793493554944,7337.396655192073,0.948217297818001,False,True
1,2024-01-03 05:00:00,1185.979,9731.152143061543,7274.088459412617,0.8866317818637262,False,True
1,2024-01-03 06:00:00,1894.674,9403.614529726847,6957.142111583138,0.7732582879444032,False,True
1,2024-01-03 07:00:00,809.937,9109.87981871947,6804.4948815777425,0.7236010448948716,False,True
1,2024-01-03 08:00:00,1605.411,9910.025483255378,7824.886180745549,0.9033696961337465,False,True
1,2024-01-03 09:00:00,4310.021,9688.614310989415,8337.741847098208,0.8940042267949009,False,True
1,2024-01-03 10:00:00,10977.537000000002,9578.854617787943,9323.00006812964,0.9712933493726367,False,True
1,2024-01-03 11:00:00,10673.811,10010.773388617446,9624.897758618219,0.9854486462314475,False,True
1,2024-01-03 12:00:00,14506.547,11416.181624677874,8424.33477258929,0.9882615753552895,False,True
1,2024-01-03 13:00:00,14781.347,11871.0723084797,11210.28909737782,0.9949545204621131,False,True
1,2024-01-03 14:00:00,15518.968,12629.922825675401,12288.468033991021,0.9986863284146517,False,True
1,2024-01-03 15:00:00,18628.547,13011.543890490599,12842.294118583355,0.998072177588471,False,True
1,2024-01-03 16:00:00,18266.968,13019.866541436199,13353.718431260413,0.9982975714330702,False,True
1,2024-01-03 17:00:00,16039.642,13099.704541086438,13802.819783639381,0.9975395870968186,False,True
1,2024-01-03 18:00:00,16256.589,13673.417927969529,14251.95183816576,0.9987014411185138,False,True
1,2024-01-03 19:00:00,13899.095,12793.90991990715,12330.931979512061,0.9993474827234801,False,True
1,2024-01-03 20:00:00,12467.241999999998,12636.08900680738,11542.023780353706,0.9991256925472168,False,True
1,2024-01-03 21:00:00,10442.4,11454.7558322422,10004.477887900943,0.9984046978488835,False,True
1,2024-01-03 22:00:00,7434.063000000001,11278.721409654387,9196.411659652087,0.9993261759376877,False,True
1,2024-01-03 23:00:00,11628.379,11792.763569398896,9938.830876809965,0.9991358831872807,False,True
1,2024-01-04 00:00:00,11454.821000000002,10310.582838020007,8497.735796887255,0.9993701047014576,False,True
1,2024-01-04 01:00:00,10283.305,9504.687097920483,8618.758741414098,0.9656441912705584,False,True
1,2024-01-04 02:00:00,9516.758,10491.646402049902,10022.81607869044,0.9663338664416642,False,True
1,2024-01-04 03:00:00,12192.442,11532.74006573043,10168.828988999972,0.9954089233059557,False,True
1,2024-01-04 04:00:00,11715.158,12856.872613091995,11447.170187005033,0.9940595684038145,False,True
1,2024-01-04 05:00:00,14347.453,15057.015940682173,14273.582830065014,0.9877077651938492,False,True
1,2024-01-04 06:00:00,18006.632,16326.620075460327,14844.891176050356,0.9966183091505397,False,True
1,2024-01-04 07:00:00,20407.516,16610.013134228077,16169.191593889902,0.9985595754421838,False,True
1,2024-01-04 08:00:00,20870.337,17104.13019801939,15966.00079086483,0.9984312864313417,False,True
1,2024-01-04 09:00:00,14448.695,16930.941149088183,16303.833899817295,0.9985266319646002,False,True
1,2024-01-04 10:00:00,16921.895,16690.642155318626,15799.052495526688,0.999455010502713,False,True
1,2024-01-04 11:00:00,19771.137,15357.783533779551,12763.816876542465,0.9990453869815972,False,True
1,2024-01-04 12:00:00,15490.042,13829.405859094575,11701.260461625312,0.9985504674328849,False,True
1,2024-01-04 13:00:00,17240.084,15099.077929505745,13648.149642435475,0.9975234815037942,False,True
1,2024-01-04 14:00:00,16864.042,15428.807890753793,14965.12601319617,0.9965294871365031,False,True
1,2024-01-04 15:00:00,18440.526,16915.367068426378,16157.522509146678,0.9977216674553631,False,True
1,2024-01-04 16:00:00,17804.147,17051.473686268735,16792.4844768641,0.9967896587653444,False,True
1,2024-01-04 17:00:00,18975.663,17864.325528811572,17464.292458033142,0.9985931308220058,False,True
1,2024-01-04 18:00:00,18628.547,18709.892292859724,18779.01443919951,0.9983413104363725,False,True
1,2024-01-04 19:00:00,19988.084,19725.192763733412,19472.621493501836,0.9992559846822056,False,True
1,2024-01-04 20:00:00,21072.821,20201.39433490602,19912.682546432778,0.9994143763700775,False,True
1,2024-01-04 21:00:00,20783.558,20426.627877658644,20258.36916486631,0.9995184753226585,False,True
1,2024-01-04 22:00:00,20581.074,20413.86455916735,20332.05836171267,0.9995207135528963,False,True
1,2024-01-04 23:00:00,19944.695,20182.804037806738,19990.759242840122,0.9995517577370198,False,True
1,2024-01-05 00:00:00,20089.326,20108.07569006366,20208.63085330282,0.9991432135573141,False,True
1,2024-01-05 01:00:00,20494.295,20103.63868494266,20312.453798470822,0.999426836145146,False,True
1,2024-01-05 02:00:00,20826.947,20146.61589703219,20172.140797413653,0.9983098710279434,False,True
1,2024-01-05 03:00:00,20262.884,20255.385329651792,20468.06644402702,0.9973491131976049,False,True
1,2024-01-05 04:00:00,20855.874,20191.303187071593,20519.93749109102,0.9993359212031634,False,True
1,2024-01-05 05:00:00,20740.168,20281.093267608165,20532.191252572742,0.999275029735365,False,True
1,2024-01-05 06:00:00,20711.242,20052.554018730927,20390.093546382508,0.9971031601281023,False,True
1,2024-01-05 07:00:00,20118.253,19970.57385459965,20215.236776512756,0.9979794375878023,False,True
1,2024-01-05 08:00:00,19467.411,19903.54434780861,19963.963473372067,0.9975146316831446,False,True
1,2024-01-05 09:00:00,19814.526,19880.76626033265,19698.091022918583,0.9956943968757586,False,True
1,2024-01-05 10:00:00,20118.253,19425.231197244662,18968.915981087826,0.9959171950737848,False,True
1,2024-01-05 11:00:00,20378.589,19373.600612832437,18955.695563513153,0.9942268318496627,False,True
1,2024-01-05 12:00:00,20552.147,19110.776215822723,19146.144108546072,0.9926745375348086,False,True
1,2024-01-05 13:00:00,20176.105,18686.429472498978,18644.52169697871,0.9964482236170942,False,True
1,2024-01-05 14:00:00,19800.063,18528.354730472656,18238.73740981088,0.9967498190943608,False,True
1,2024-01-05 15:00:00,19366.168,17414.95857237482,17607.218248511224,0.9950616150451033,False,True
1,2024-01-05 16:00:00,17500.421,16160.32408482572,16604.74868189412,0.9972180862842415,False,True
1,2024-01-05 17:00:00,16444.611,15347.395890974254,15488.22096336257,0.9990600357069128,False,True
1,2024-01-05 18:00:00,16574.779,14363.598259280569,14284.955121576902,0.9990695012846408,False,True
1,2024-01-05 19:00:00,18324.821,14071.415061404588,12738.82290272626,0.9984998919300218,False,True
1,2024-01-05 20:00:00,18686.4,13471.917821342284,12536.170982389753,0.997093608525739,False,True
1,2024-01-05 21:00:00,18729.789,13444.007295874138,12552.118253254639,0.9968296418617324,False,True
1,2024-01-05 22:00:00,18961.2,13627.876351109133,12837.304400404448,0.9956811817149669,False,True
